ID,Sales
1823,10409.41
1824,11723.705
1825,9058.65
1826,12666.1455
1827,9104.877
1828,11885.701
1829,13422.028
1830,9435.796
1831,15327.281
1832,11246.186
1833,11538.943
1834,8366.104
1835,10161.203
1836,11575.084
1837,8914.484
1838,6350.3345
1839,8194.639
1840,12817.19
1841,8208.293
1842,7026.86
1843,11929.065
1844,9039.035
1845,7203.7344
1846,7716.2666
1847,9589.891
1848,13435.253
1849,10487.125
1850,10622.828
1851,7706.316
1852,8799.35
1853,9831.792
1854,5480.3213
1855,9891.273
1856,7619.2104
1857,12330.243
1858,9884.914
1859,9610.155
1860,12390.944
1861,8616.413
1862,7101.537
1863,15177.885
1864,9816.842
1865,11471.94
1866,11151.515
1867,7368.2246
1868,8557.723
1869,7452.991
1870,11560.399
1871,16352.236
1872,8370.933
1873,4219.4834
1874,6461.797
1875,11694.24
1876,12211.171
1877,8328.322
1878,10592.872
1879,5847.6836
1880,8123.1406
1881,4730.522
1882,7017.6006
1883,8685.772
1884,9739.434
1885,11253.476
1886,10537.386
1887,10845.019
1888,13964.864
1889,11353.671
1890,6297.9727
1891,11207.5625
1892,17445.645
1893,9162.946
1894,10809.694
1895,8313.443
1896,8329.243
1897,6654.8906
1898,12419.823
1899,5875.445
1900,21116.78
1901,10539.576
1902,13309.761
1903,12542.182
1904,7537.356
1905,13174.593
1906,25031.205
1907,15244.161
1908,8875.856
1909,5194.525
1910,9262.664
1911,14401.336
1912,8971.592
1913,13599.9375
1914,23626.957
1915,5999.784
1916,8860.971
1917,13109.446
1918,6415.539
1919,14189.366
1920,10487.826
1921,10320.369
1922,4199.1567
1923,10209.538
1924,9307.204
1925,11560.772
1926,13206.866
1927,8866.163
1928,8341.682
1929,10180.973
1930,8238.308
1931,6304.6123
1932,11221.278
1933,8226.321
1934,8947.032
1935,8837.493
1936,9008.527
1937,7935.083
1938,10029.806
1939,11105.354
1940,12446.151
1941,8774.651
1942,9604.541
1943,8988.195
1944,5572.588
1945,9965.4
1946,9432.34
1947,8077.291
1948,7166.9185
1949,14709.38
1950,10854.523
1951,12176.947
1952,9952.665
1953,8566.651
1954,8068.251
1955,6219.449
1956,14726.184
1957,6970.1978
1958,11594.162
1959,21165.547
1960,9480.881
1961,10097.151
1962,6759.5093
1963,7581.7476
1964,10477.902
1965,6530.4277
1966,10611.191
1967,13584.156
1968,7368.753
1969,22236.691
1970,18401.1
1971,6539.8325
1972,11593.017
1973,7401.8647
1974,9660.557
1975,8220.741
1976,13925.447
1977,10332.961
1978,13637.934
1979,6665.8804
1980,9634.297
1981,6393.4004
1982,11891.918
1983,10158.234
1984,9085.396
1985,8157.185
1986,7585.1704
1987,12573.307
1988,14129.894
1989,7657.571
1990,14160.456
1991,9792.164
1992,13523.801
1993,6861.179
1994,7165.278
1995,7962.0396
1996,14827.421
1997,8920.178
1998,10628.718
1999,9593.48
2000,12422.92
2001,6850.769
2002,11939.026
2003,9968.129
2004,6021.9844
2005,19252.057
2006,22135.107
2007,10530.29
2008,12159.558
2009,14666.811
2010,12556.145
2011,14409.516
2012,8643.451
2013,12157.629
2014,7668.716
2015,11818.129
2016,5491.1436
2017,8630.094
2018,7908.788
2019,8059.823
2020,11214.723
2021,8132.1587
2022,7113.7617
2023,8610.079
2024,5244.641
2025,6465.9844
2026,7845.7744
2027,9690.256
2028,13144.202
2029,12769.877
2030,9096.832
2031,8916.92
2032,8672.359
2033,15966.708
2034,11674.284
2035,7832.311
2036,6757.411
2037,12580.677
2038,5996.5
2039,9057.721
2040,4932.5913
2041,6474.5015
2042,12306.669
2043,7830.1206
2044,7997.545
2045,12093.261
2046,13374.081
2047,15082.227
2048,9530.687
2049,12742.712
2050,6376.1694
2051,7491.0
2052,8238.404
2053,5983.6387
2054,11322.842
2055,7788.9395
2056,8006.739
2057,13999.188
2058,17008.748
2059,11860.637
2060,8216.951
2061,8444.984
2062,11254.132
2063,10462.264
2064,9573.487
2065,7064.88
2066,9901.374
2067,15811.68
2068,7617.24
2069,10160.438
2070,12100.626
2071,11720.265
2072,19181.102
2073,9014.289
2074,17084.518
2075,9666.372
2076,7889.1045
2077,5501.2046
2078,8565.53
2079,8165.587
2080,7072.5464
2081,10269.446
2082,7599.854
2083,6638.958
2084,9904.137
2085,5107.057
2086,9643.828
2087,9577.248
2088,10180.124
2089,12859.687
2090,7769.6685
2091,12072.311
2092,8765.195
2093,7387.9746
2094,6963.336
2095,8504.188
2096,15702.0625
2097,8893.126
2098,7726.082
2099,12245.026
2100,13543.537
2101,11006.443
2102,10217.586
2103,13940.46
2104,7010.5083
2105,7225.9473
2106,8233.031
2107,12803.668
2108,9144.857
2109,8648.813
2110,9647.707
2111,7285.102
2112,5963.36
2113,7016.873
2114,11919.39
2115,12801.224
2116,14933.738
2117,16752.39
2118,12092.263
2119,6184.4785
2120,6958.2456
2121,15162.41
2122,14640.521
2123,10694.0625
2124,13062.278
2125,12409.974
2126,8204.732
2127,5532.161
2128,14858.125
2129,8299.21
2130,10928.969
2131,9147.045
2132,4797.845
2133,15978.8
2134,7977.237
2135,8134.4146
2136,5913.2705
2137,8764.563
2138,9763.547
2139,13124.63
2140,9692.936
2141,6485.439
2142,7057.156
2143,7164.569
2144,4360.742
2145,10033.469
2146,23011.785
2147,7787.031
2148,7895.9253
2149,10394.485
2150,7110.4736
2151,8517.208
2152,6846.41
2153,7128.9014
2154,10173.402
2155,10745.725
2156,6558.155
2157,13162.867
2158,10458.518
2159,6878.88
2160,11901.851
2161,11822.382
2162,13868.12
2163,9529.759
2164,10024.698
2165,6880.357
2166,8446.617
2167,20894.715
2168,13775.479
2169,9764.544
2170,7516.6606
2171,7448.4
2172,7755.29
2173,5943.5146
2174,14522.304
2175,6912.629
2176,7632.8257
2177,10527.798
2178,6489.408
2179,9731.649
2180,11390.101
2181,11719.007
2182,10342.776
2183,6733.517
2184,8232.253
2185,10021.655
2186,13331.763
2187,12740.776
2188,9066.827
2189,6761.5044
2190,10946.423
2191,8441.531
2192,-111.15932
2193,11082.756
2194,11312.832
2195,10162.119
2196,8338.349
2197,8397.62
2198,9845.182
2199,7623.983
2200,8490.476
2201,9128.011
2202,9215.781
2203,12794.591
2204,8240.176
2205,8149.587
2206,15047.455
2207,9418.807
2208,5464.5796
2209,11738.448
2210,12516.973
2211,13951.557
2212,6716.068
2213,8317.471
2214,7879.96
2215,10741.639
2216,8010.559
2217,12247.084
2218,5196.666
2219,10339.611
2220,9485.221
2221,8617.224
2222,6996.8037
2223,10684.979
2224,12809.456
2225,6844.655
2226,13548.813
2227,9255.585
2228,12963.262
2229,6286.4155
2230,9745.664
2231,8778.275
2232,10825.861
2233,12023.08
2234,6569.733
2235,10012.499
2236,11157.663
2237,11114.337
2238,7368.56
2239,5545.4937
2240,11549.756
2241,9270.521
2242,12335.014
2243,10364.061
2244,8599.603
2245,12031.818
2246,10620.628
2247,10380.556
2248,12050.305
2249,8178.2534
2250,11839.772
2251,14705.204
2252,10989.296
2253,7083.7656
2254,8186.477
2255,5933.5244
2256,-125.49779
2257,12901.252
2258,7433.8877
2259,12931.305
2260,7042.251
2261,10003.074
2262,10558.4375
2263,15680.78
2264,6709.878
2265,8036.5938
2266,8935.3125
2267,11843.418
2268,6771.1675
2269,11361.398
2270,11242.535
2271,12785.984
2272,9923.198
2273,10765.283
2274,8119.546
2275,7424.6616
2276,7306.3516
2277,15865.935
2278,14491.032
2279,8794.712
2280,19448.086
2281,9727.016
2282,7990.661
2283,10870.583
2284,11888.762
2285,13242.118
2286,10140.896
2287,11218.791
2288,11711.505
2289,10354.839
2290,8839.8125
2291,8309.904
2292,7960.4854
2293,7527.513
2294,5884.215
2295,8595.013
2296,11742.847
2297,22234.338
2298,10085.564
2299,7767.7827
2300,10634.94
2301,5857.637
2302,9307.626
2303,4899.058
2304,12952.751
2305,9101.585
2306,10042.797
2307,19631.475
2308,13024.284
2309,10318.5
2310,10373.012
2311,4870.461
2312,9506.261
2313,8351.483
2314,12305.2
2315,7345.572
2316,5215.071
2317,9979.226
2318,7286.4536
2319,11832.317
2320,10147.802
2321,4003.8137
2322,10671.2
2323,12080.649
2324,11815.212
2325,7602.935
2326,7566.144
2327,11593.001
2328,5783.7607
2329,14365.982
2330,7598.6445
2331,7226.695
2332,10607.757
2333,9585.208
2334,7039.842
2335,8837.147
2336,11298.574
2337,13398.89
2338,14138.916
2339,8190.007
2340,5322.8164
2341,8627.801
2342,13443.439
2343,7112.13
2344,8761.312
2345,9455.426
2346,18392.436
2347,12029.514
2348,8426.209
2349,10978.73
2350,6385.719
2351,12084.188
2352,8240.91
2353,18661.203
2354,9135.458
2355,8037.8105
2356,7365.9307
2357,5436.5093
2358,9703.48
2359,23398.307
2360,6695.83
2361,7217.187
2362,14923.159
2363,10113.721
2364,10142.877
2365,11718.652
2366,9444.285
2367,7289.2227
2368,7865.01
2369,13239.501
2370,9209.611
2371,9538.959
2372,10476.319
2373,6985.4575
2374,10328.758
2375,7684.722
2376,5523.892
2377,13039.225
2378,12295.379
2379,5718.1147
2380,10132.123
2381,9832.412
2382,6979.9214
2383,13212.102
2384,8299.096
2385,12441.924
2386,5820.5684
2387,8014.3325
2388,9412.14
2389,-211.18866
2390,11027.746
2391,6781.699
2392,9102.667
2393,7136.1167
2394,8641.995
2395,7762.7695
2396,9763.352
2397,11186.469
2398,10881.831
2399,8465.389
2400,11522.949
2401,10590.804
2402,11589.623
2403,12437.669
2404,10701.175
2405,4620.7876
2406,8570.701
2407,11394.227
2408,6052.929
2409,16026.995
2410,9716.077
2411,12785.626
2412,15455.592
2413,9229.2295
2414,5876.4316
2415,16790.9
2416,14405.903
2417,8145.4414
2418,12852.039
2419,14650.204
2420,8488.769
2421,7682.247
2422,10673.618
2423,8776.795
2424,8218.182
2425,10170.308
2426,7864.7314
2427,9415.768
2428,11479.055
2429,10675.148
2430,11467.495
2431,9305.541
2432,10934.559
2433,4900.0054
2434,12347.614
2435,10966.232
2436,10180.808
2437,9246.84
2438,10139.248
2439,13563.166
2440,8504.869
2441,6945.8247
2442,8487.945
2443,10687.684
2444,11892.624
2445,6745.2847
2446,5810.402
2447,11211.174
2448,8035.421
2449,9288.854
2450,11507.453
2451,10267.968
2452,11017.635
2453,6791.1494
2454,6008.622
2455,9268.907
2456,9799.477
2457,11026.956
2458,14590.701
2459,13846.764
2460,7963.9844
2461,13708.469
2462,4985.4595
2463,5209.0215
2464,10505.202
2465,16107.875
2466,12128.913
2467,10793.202
2468,7170.068
2469,11195.885
2470,14171.763
2471,9467.416
2472,12580.485
2473,8751.255
2474,6379.5366
2475,7482.2236
2476,7614.0483
2477,7810.889
2478,6538.043
2479,8636.559
2480,6673.871
2481,10711.816
2482,10729.086
2483,6682.197
2484,9818.641
2485,9640.683
2486,8023.6177
2487,6886.986
2488,12437.964
2489,11129.274
2490,8585.63
2491,6032.5596
2492,20855.52
2493,8296.794
2494,7842.0947
2495,13467.497
2496,11718.608
2497,11954.778
2498,8494.055
2499,10776.992
2500,14456.145
2501,21415.162
2502,8391.667
2503,7922.112
2504,5839.7744
2505,11387.361
2506,8956.739
2507,11322.082
2508,12988.965
2509,8718.003
2510,6300.553
2511,10002.934
2512,11533.256
2513,7123.2847
2514,11230.888
2515,6901.7466
2516,10498.388
2517,11543.125
2518,11194.272
2519,13459.055
2520,10114.847
2521,5790.099
2522,8942.974
2523,12075.107
2524,12846.514
2525,11207.389
2526,10315.535
2527,9966.662
2528,6521.69
2529,13439.175
2530,6998.2163
2531,15652.444
2532,9292.452
2533,6513.111
2534,10306.309
2535,9364.403
2536,10615.704
2537,10390.036
2538,5035.5054
2539,6743.562
2540,10448.866
2541,14301.875
2542,13871.703
2543,7246.0195
2544,9331.198
2545,11846.907
2546,8748.6
2547,8412.365
2548,13723.082
2549,13922.082
2550,16533.938
2551,7108.9204
2552,7062.188
2553,-84.39311
2554,11497.56
2555,9468.585
2556,15027.374
2557,10433.348
2558,8203.613
2559,8185.3037
2560,7085.577
2561,6846.1504
2562,9315.862
2563,8439.467
2564,8408.655
2565,16760.64
2566,11002.1455
2567,24988.336
2568,7436.9854
2569,8122.196
2570,12984.695
2571,15182.219
2572,9812.767
2573,12148.295
2574,9396.597
2575,14259.041
2576,13882.181
2577,10400.532
2578,9740.971
2579,11748.259
2580,14033.201
2581,12669.43
2582,12823.142
2583,10203.894
2584,9523.686
2585,8693.57
2586,16413.607
2587,17140.705
2588,16811.05
2589,13183.133
2590,8783.596
2591,10888.75
2592,7563.8354
2593,13947.298
2594,17760.277
2595,14768.071
2596,11333.762
2597,9602.074
2598,7718.453
2599,11020.194
2600,18589.648
2601,12076.101
2602,9025.368
2603,10932.024
2604,13438.88
2605,6865.1787
2606,13606.048
2607,6826.2954
2608,13947.32
2609,12974.137
2610,9168.742
2611,11870.921
2612,13411.885
2613,8146.8545
2614,12181.206
2615,11708.296
2616,15271.008
2617,10658.204
2618,14218.952
2619,11155.694
2620,14720.386
2621,12159.262
2622,14340.045
2623,10653.434
2624,8135.765
2625,12340.641
2626,9929.224
2627,16008.98
2628,14137.041
2629,10064.684
2630,12923.592
2631,10472.93
2632,16833.605
2633,9396.797
2634,21595.959
2635,8785.919
2636,9893.437
2637,13108.455
2638,9611.93
2639,10842.554
2640,10779.153
2641,14045.568
2642,9277.875
2643,11012.46
2644,12960.616
2645,11914.561
2646,13272.39
2647,8352.757
2648,12503.785
2649,17377.477
2650,10106.321
2651,7036.1875
2652,12240.197
2653,11520.475
2654,12008.991
2655,12513.895
2656,7784.1177
2657,15517.797
2658,10941.684
2659,12201.566
2660,11113.723
2661,8346.792
2662,9781.373
2663,9683.063
2664,12931.328
2665,15733.337
2666,7025.0664
2667,8652.139
2668,10704.343
2669,10409.58
2670,10671.869
2671,13339.239
2672,12565.429
2673,12468.072
2674,10029.81
2675,7559.2754
2676,11303.284
2677,13130.905
2678,14072.051
2679,11612.088
2680,14235.39
2681,11227.428
2682,15427.554
2683,10832.083
2684,14541.548
2685,15925.794
2686,10642.8955
2687,18314.0
2688,13196.2295
2689,15016.414
2690,9529.024
2691,12272.898
2692,13718.778
2693,11137.446
2694,8082.2705
2695,9760.601
2696,15291.174
2697,9666.397
2698,8592.893
2699,14616.162
2700,11551.008
2701,8939.766
2702,9645.53
2703,11707.142
2704,15676.19
2705,13050.232
2706,13265.108
2707,8747.795
2708,12702.26
2709,11715.805
2710,6620.8115
2711,11944.688
2712,9607.808
2713,15130.902
2714,11602.874
2715,11980.76
2716,14765.226
2717,10617.925
2718,8650.853
2719,17278.777
2720,11473.268
2721,13591.671
2722,12497.831
2723,8922.645
2724,10231.559
2725,9352.242
2726,13797.013
2727,18998.559
2728,9641.979
2729,5511.5625
2730,8030.4346
2731,13659.751
2732,13971.189
2733,10184.38
2734,13470.467
2735,6774.2036
2736,9932.627
2737,5508.1626
2738,7792.9194
2739,10127.811
2740,11614.452
2741,13112.84
2742,12259.321
2743,12709.375
2744,16684.371
2745,12816.886
2746,7964.181
2747,12751.25
2748,20763.041
2749,10776.874
2750,13203.028
2751,9601.067
2752,9623.894
2753,8223.531
2754,15015.395
2755,7223.358
2756,22552.35
2757,12051.361
2758,16857.117
2759,14471.086
2760,8510.159
2761,16133.287
2762,26615.91
2763,17541.625
2764,10778.1455
2765,6436.3384
2766,10884.707
2767,17183.043
2768,11279.051
2769,14472.372
2770,24731.807
2771,7112.23
2772,11296.247
2773,14957.799
2774,7404.018
2775,16824.756
2776,13303.591
2777,12314.731
2778,4452.647
2779,12086.446
2780,10988.313
2781,14077.212
2782,16724.5
2783,9414.647
2784,9116.455
2785,12411.939
2786,10887.232
2787,7487.8813
2788,13573.831
2789,9863.344
2790,10931.247
2791,10531.069
2792,10767.071
2793,9464.549
2794,11187.388
2795,13741.989
2796,14975.093
2797,10586.737
2798,11255.817
2799,9911.461
2800,6883.451
2801,11720.929
2802,10763.432
2803,9605.677
2804,8485.877
2805,17107.547
2806,12889.877
2807,14696.993
2808,11724.989
2809,10516.396
2810,9140.521
2811,7047.763
2812,17107.158
2813,8609.518
2814,13535.982
2815,23030.021
2816,11052.273
2817,11604.441
2818,7804.8896
2819,8089.2393
2820,12127.54
2821,7477.12
2822,12326.161
2823,15742.281
2824,9331.241
2825,24835.396
2826,20035.898
2827,7846.7817
2828,13494.02
2829,8447.566
2830,11437.392
2831,9980.181
2832,15843.486
2833,12454.814
2834,16260.923
2835,7914.5186
2836,11409.898
2837,7804.681
2838,14543.67
2839,11979.627
2840,10518.138
2841,9169.864
2842,8087.3384
2843,14577.71
2844,15753.83
2845,8862.096
2846,15899.303
2847,10949.896
2848,15489.323
2849,7957.723
2850,8159.529
2851,9721.799
2852,18322.375
2853,10098.706
2854,12733.073
2855,10942.793
2856,15615.443
2857,7776.053
2858,13348.604
2859,11672.817
2860,7620.0615
2861,21427.205
2862,23223.178
2863,13571.008
2864,15376.428
2865,17651.758
2866,14456.644
2867,15777.952
2868,9707.676
2869,14038.557
2870,9256.015
2871,13513.854
2872,6761.441
2873,9839.302
2874,9272.911
2875,9956.376
2876,12136.6
2877,9469.401
2878,8205.598
2879,10579.687
2880,6529.14
2881,7411.4297
2882,9717.352
2883,11427.966
2884,16458.79
2885,15148.739
2886,10193.984
2887,10334.774
2888,10263.132
2889,18156.855
2890,14281.521
2891,8777.858
2892,9279.847
2893,14381.925
2894,6534.2124
2895,10724.715
2896,6058.7217
2897,7078.4253
2898,14891.806
2899,10274.4375
2900,10146.941
2901,14543.093
2902,15439.766
2903,16370.1455
2904,11240.1455
2905,15611.369
2906,7022.6377
2907,9173.009
2908,10377.28
2909,6976.697
2910,12479.997
2911,8975.643
2912,8898.344
2913,15680.158
2914,19086.426
2915,13388.158
2916,9223.981
2917,10271.438
2918,12325.478
2919,11443.353
2920,11229.622
2921,9181.608
2922,11355.904
2923,18574.088
2924,9213.592
2925,12568.497
2926,14517.31
2927,13974.875
2928,21085.309
2929,10676.032
2930,18877.648
2931,12650.154
2932,9233.973
2933,6165.08
2934,9674.173
2935,11569.562
2936,8112.934
2937,11149.55
2938,9524.437
2939,7770.1436
2940,11266.771
2941,5879.4565
2942,11696.108
2943,10865.425
2944,12363.909
2945,15680.748
2946,9657.542
2947,13997.816
2948,10530.6045
2949,8241.6875
2950,9371.091
2951,9458.151
2952,17961.338
2953,9980.137
2954,9146.429
2955,14809.064
2956,15889.498
2957,12814.396
2958,12099.655
2959,15922.315
2960,7650.657
2961,8726.12
2962,10371.109
2963,14682.962
2964,10440.442
2965,10615.265
2966,12207.213
2967,9173.057
2968,6829.0127
2969,8268.076
2970,15334.465
2971,14619.461
2972,17149.31
2973,19310.197
2974,13823.565
2975,7293.4756
2976,8425.802
2977,16498.354
2978,16752.945
2979,15269.621
2980,14871.555
2981,13329.174
2982,9452.96
2983,6113.1167
2984,17607.057
2985,10272.169
2986,12854.016
2987,11613.876
2988,5941.2046
2989,18292.898
2990,9852.349
2991,10413.586
2992,6747.487
2993,9923.182
2994,10784.4
2995,15242.737
2996,11364.858
2997,7618.502
2998,8776.944
2999,8830.194
3000,5116.6235
3001,12153.93
3002,24195.113
3003,8708.817
3004,9241.026
3005,12277.552
3006,8193.96
3007,9997.08
3008,7743.8643
3009,8652.734
3010,13671.994
3011,12517.793
3012,8056.264
3013,15713.112
3014,13255.685
3015,7906.7803
3016,13369.039
3017,13771.9
3018,15053.4
3019,10999.0625
3020,12027.137
3021,8775.538
3022,10002.705
3023,22798.59
3024,17278.723
3025,11159.256
3026,8550.286
3027,8793.233
3028,8663.547
3029,6544.919
3030,15967.975
3031,7946.3647
3032,9720.351
3033,12579.483
3034,8009.416
3035,11406.901
3036,13245.472
3037,13953.231
3038,12531.955
3039,7750.564
3040,9831.655
3041,12610.363
3042,15398.763
3043,14412.266
3044,10319.706
3045,8669.129
3046,13430.546
3047,9009.101
3048,-119.43066
3049,12811.175
3050,13157.973
3051,12071.82
3052,10561.197
3053,9837.466
3054,12017.437
3055,8567.827
3056,9458.209
3057,11279.999
3058,11770.122
3059,16026.879
3060,10369.581
3061,8956.212
3062,17077.39
3063,10795.633
3064,6093.174
3065,13219.445
3066,15208.466
3067,16187.224
3068,7855.4414
3069,9625.593
3070,8837.945
3071,11105.84
3072,9676.83
3073,15045.343
3074,6505.927
3075,12407.395
3076,11512.598
3077,10106.052
3078,8554.317
3079,12372.902
3080,15692.804
3081,7481.0176
3082,15690.877
3083,10320.537
3084,15810.522
3085,8072.7114
3086,11861.654
3087,9832.739
3088,12919.718
3089,13997.085
3090,8041.0063
3091,10603.129
3092,14736.124
3093,13889.115
3094,8418.218
3095,5869.2915
3096,15035.775
3097,10706.272
3098,14267.739
3099,12179.289
3100,9762.392
3101,14114.69
3102,13515.1
3103,14462.428
3104,14282.116
3105,10278.946
3106,13250.036
3107,17747.033
3108,12045.9795
3109,8349.43
3110,10599.349
3111,6829.9277
3112,-135.47552
3113,15262.302
3114,9971.782
3115,15468.529
3116,9273.934
3117,12936.957
3118,12710.174
3119,17942.541
3120,8218.062
3121,10158.724
3122,11149.648
3123,14129.357
3124,7911.3735
3125,12867.248
3126,12237.005
3127,13635.237
3128,11451.591
3129,12310.067
3130,8747.426
3131,8417.724
3132,8589.859
3133,18226.275
3134,17172.393
3135,9770.695
3136,20953.307
3137,10862.581
3138,9319.722
3139,12939.261
3140,14532.57
3141,16366.76
3142,11953.737
3143,13723.036
3144,13708.253
3145,12269.018
3146,10312.141
3147,9895.457
3148,10016.586
3149,9517.768
3150,7030.89
3151,9913.168
3152,13927.174
3153,24986.729
3154,11737.052
3155,8667.798
3156,12426.574
3157,7090.124
3158,11603.124
3159,5496.677
3160,14548.686
3161,11443.97
3162,11992.24
3163,22389.096
3164,13857.326
3165,12240.16
3166,12413.957
3167,5375.542
3168,10839.055
3169,9431.416
3170,15553.037
3171,9348.531
3172,5607.93
3173,12306.662
3174,8841.398
3175,14235.299
3176,12778.297
